gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0031549,2021,WR,28.27378507871321,7.907692307692307,11.084158936301794,0.5918204784901577,7.496031746031746,2.9076923076923076,11.367294744981356,10.54962971864864,10.619832163572232,10.81911141399648,10.891107123174848,10.86525052720827,10.83073461588906,-0.0427937542707158,68,170.7,Nelson Agholor,vet
00-0034272,2021,WR,26.89390828199863,8.7,9.5507326007326,0.6437225769481915,7.496031746031746,2.3333333333333335,10.342756995883882,9.171740487521165,9.298707514068893,9.932335775421516,10.069831940058387,9.920603269193828,9.809983634743658,-0.0267424501498363,69,170.9,Marquez Valdes-Scantling,vet
00-0036322,2022,WR,23.21149897330595,21.685882352941174,18.66936274509804,0.6897692965228628,19.25233793517407,1.8,16.334170206521172,20.237170485154103,19.97227239725524,17.705874148794244,17.474109920191523,17.376147743776393,17.56686166587786,0.0674611070919151,1,4.6,Justin Jefferson,vet
00-0033908,2022,WR,29.21286789869952,22.37777777777778,20.764382849914156,0.5867959720434914,18.046041116699204,2.8181818181818183,17.698772707991676,19.60830109382052,19.64233369732295,16.713372449248048,16.742380550206526,17.66066455090739,17.700615379022434,-0.0555520363931126,2,5.7,Cooper Kupp,vet
00-0036900,2022,WR,22.50239561943874,20.2,17.91764705882353,0.8089221186727964,17.79330769230769,1.0,15.844536191302566,19.68364616585179,19.09886837721811,17.406205347596046,16.88908762530486,16.81328320981091,17.164896731751192,0.0638429896264827,3,8.7,Ja'Marr Chase,soph
00-0031381,2022,WR,29.686516084873375,19.735294117647054,21.661896071249014,0.5734712129658783,16.21734992237364,2.9766536964980546,18.283372724058776,20.315370148662467,20.421739270553832,17.146859316170495,17.236638451638324,18.258187054357663,18.269381030334205,-0.0589547916920228,4,12.0,Davante Adams,vet
00-0031588,2022,WR,28.75564681724846,19.7875,17.325001399711912,0.5753811279479122,16.21734992237364,2.953488372093023,15.458513285340842,16.4381321804946,16.395183525703995,14.667189850997069,14.628868217690933,15.248824264928428,15.308717767227082,-0.0551630216289436,5,13.6,Stefon Diggs,vet
00-0036358,2022,WR,23.40041067761807,17.741176470588233,14.235416666666666,0.6897692965228628,16.21734992237364,1.8,13.446095817113882,15.37248159312582,15.249256329306792,14.52011312966996,14.40372042103365,14.274934255366404,14.386280961949444,0.0687977456941556,6,17.5,CeeDee Lamb,vet
00-0035719,2022,WR,26.628336755646817,12.953846153846154,18.02228571428571,0.6317030229798487,15.465683356676005,2.3333333333333335,15.91269313674951,17.41681239674663,17.127576172603273,15.378093294241632,15.122713518790784,15.779496104509809,15.983098379307824,-0.050919281055379,7,19.6,Deebo Samuel Sr.,vet
00-0033040,2022,WR,28.503764544832308,20.070588235294117,18.48910853230181,0.5791945657102862,15.366946706887884,2.9076923076923076,16.216760665144037,17.575301045247084,17.480449927725253,15.415261918695917,15.332068190399836,16.057387940592704,16.15222959368903,-0.0560987212637107,8,22.7,Tyreek Hill,vet
00-0036252,2022,WR,24.90622861054073,13.53125,12.059640522875815,0.6897692965228628,15.366946706887884,1.8,12.028892439622927,12.52926592228985,12.825712458193232,12.49732045003922,12.793011145604847,12.677246080841158,12.465109141468345,0.0615875583449049,9,24.9,Michael Pittman Jr.,vet
00-0031408,2022,WR,29.02943189596167,15.026666666666667,16.863339869281045,0.5734712129658783,14.677550697793912,2.9766536964980546,15.157807589099344,15.95825518581746,15.959923851358736,14.344261779661371,14.345761678934071,14.925566149540217,14.955761860584992,-0.0550612064268826,10,26.5,Mike Evans,vet
00-0030279,2022,WR,30.34633812457221,16.4,16.56762929829466,0.5725154548866374,14.677550697793912,2.9883040935672516,14.965194933998015,15.34922242082436,15.489860508908391,13.864633344770304,13.991668804426498,14.600129941135986,14.538183580957057,-0.067265100130119,11,29.5,Keenan Allen,vet
00-0035676,2022,WR,25.17180013689254,17.623529411764707,14.941061616954476,0.6317030229798487,14.677550697793912,2.3333333333333335,13.90572141311612,15.36242470807847,15.687193518530243,14.297886167479406,14.600150137576872,14.576923754984035,14.406057424586548,0.0487314441552177,12,30.4,A.J. Brown,vet
00-0036410,2022,WR,23.61943874058864,15.778571428571428,15.066666666666668,0.6897692965228628,14.63687613404044,1.8,13.987534931106024,16.196854954244056,16.167572135946266,15.036774852646882,15.00958938071182,14.875392499810468,14.931363071633188,0.0705227179458869,13,32.5,Tee Higgins,vet
00-0034827,2022,WR,25.38261464750171,11.711764705882354,13.965202614379086,0.6018976982419787,14.408303224553224,2.6470588235294117,13.270090455238616,14.226867514248616,14.467902449625647,13.51873109340984,13.747768615001714,13.76256856885168,13.62360691628549,0.0353638635557569,14,35.9,DJ Moore,vet
00-0035659,2022,WR,26.962354551676935,13.470588235294118,13.39749099639856,0.6317030229798487,14.406315683750638,2.3333333333333335,12.900308469743976,12.849681202791402,12.595446728019908,12.37282796446289,12.128028162091145,12.427019971519858,12.630135707935576,-0.0617320724955052,15,38.0,Terry McLaurin,vet
00-0033536,2022,WR,27.90965092402464,14.5,13.202034739454096,0.5867959720434914,14.406315683750638,2.8181818181818183,12.772996995958437,12.580516363137765,12.41815617365728,12.171676630553176,12.014592798142113,12.294768559865966,12.428136934074434,-0.0612113553839047,16,39.6,Mike Williams,vet
00-0035216,2022,WR,26.157426420260094,10.629411764705882,15.825127551020406,0.6317030229798487,14.099480879801314,2.3333333333333335,14.48156246701241,15.549756070738235,15.451667005955697,14.229570229952508,14.139808999630697,14.49722441185649,14.588279698013258,-0.0238821337449116,17,43.4,Diontae Johnson,vet
00-0034348,2022,WR,26.89390828199863,11.385714285714286,9.694828431372548,0.6018976982419787,14.099480879801314,2.6470588235294117,10.48855949095354,9.310118308282478,9.129248347891057,10.072352536764978,9.876674464365786,9.842173016358364,10.017469428959185,-0.0601092284337104,18,45.3,Courtland Sutton,vet
00-0036613,2022,WR,23.76728268309377,15.24705882352941,15.4875,0.8089221186727964,13.941132291266564,1.0,14.261646963753671,16.597451201842894,16.63999395578491,15.28374428014931,15.322919727289705,15.183048499918904,15.199174068037127,0.0717758252036556,19,47.7,Jaylen Waddle,soph
00-0035640,2022,WR,24.71457905544148,13.341176470588236,14.838312324929973,0.6317030229798487,13.941132291266564,2.3333333333333335,13.83879511460536,15.518654559631154,15.882260514694256,14.473309107010277,14.812422356844936,14.690577516331183,14.499981691057386,0.0679902889431398,20,51.4,DK Metcalf,vet
00-0031428,2022,WR,29.021218343600275,8.49,11.245270943631269,0.5882763053129202,13.693402523402524,2.801019236949635,11.49844847757984,10.642653291851037,10.642950059576926,10.882263411394351,10.882566860588511,10.979915110369332,10.973712494517583,-0.0550499729859122,22,53.5,Allen Robinson II,vet
00-0033921,2022,WR,26.510609171800137,14.853333333333332,16.569815668202764,0.5867959720434914,12.99539632147771,2.8181818181818183,14.966619037680308,16.069394309635168,15.833763399286054,14.514615467938002,14.301782800434978,14.812262064691229,14.987738618897616,-0.0454381228832936,23,56.5,Chris Godwin Jr.,vet
00-0031236,2022,WR,28.933607118412045,11.2,14.175767722473603,0.5734712129658783,12.99539632147771,2.9766536964980546,13.407243159676938,13.428208435014108,13.417348236197697,12.700212024611517,12.689940600224164,13.03872402583584,13.060111437431967,-0.0549854943431284,24,56.7,Brandin Cooks,vet
00-0036407,2022,WR,23.356605065023956,14.585714285714284,9.168888888888889,0.6897692965228628,12.99539632147771,1.8,10.145985969274404,9.910046305494602,9.81872846006758,10.9661259928947,10.865076717494528,10.713431799438595,10.80307408278746,0.068475518397504,25,61.7,Jerry Jeudy,vet
00-0036196,2022,WR,23.50444900752909,11.44,9.692307692307692,0.6897692965228628,12.99539632147771,1.8,10.48691759414045,10.444234213742696,10.390866463883288,11.300489729638771,11.242746701587311,11.091844342799874,11.144602476910382,0.0695946461655974,26,62.9,Gabe Davis,vet
00-0030035,2022,WR,32.02737850787132,10.588235294117649,15.541140798199622,0.5734712129658783,12.99539632147771,2.9766536964980546,14.296586183303788,13.844839076170471,14.14387134061556,12.736126492681477,13.011211867412973,13.619222161318437,13.426414965072963,-0.0942093432218587,27,63.8,Adam Thielen,vet
00-0036309,2022,WR,24.840520191649556,9.227272727272728,11.784436274509805,0.6897692965228628,12.99539632147771,1.8,11.84963668695867,12.272192067716167,12.56401103359925,12.34009111403691,12.633524643102549,12.50778481276229,12.293064832147303,0.0640567587763618,28,68.1,Darnell Mooney,vet
00-0035662,2022,WR,25.242984257357975,13.0,12.91530612244898,0.6317030229798487,12.99539632147771,2.3333333333333335,12.58623478441264,13.23948174504284,13.503481030760195,12.902150679759282,13.159423481615708,13.11367209618705,12.940301778331346,0.0445343772082753,29,68.7,Hollywood Brown,vet
00-0034983,2022,WR,26.69678302532512,7.9,12.526276664511958,0.6317030229798487,12.99539632147771,2.3333333333333335,12.332838375363302,12.083091324040597,11.87102532602033,11.8964969691537,11.687705821669018,11.892363787603202,12.068609274141652,-0.0537279865735882,30,71.2,Hunter Renfrow,vet
00-0036963,2022,WR,22.855578370978783,17.746666666666666,15.073333333333332,0.8089221186727964,12.252288509420865,1.0,13.991877299940043,16.452075182169416,16.091294273301685,15.271699509838784,14.936803299597416,14.830177762648244,15.084956493944183,0.0653512191960431,31,73.4,Amon-Ra St. Brown,soph
00-0033857,2022,WR,25.7741273100616,11.58125,11.093662117452435,0.5867959720434914,12.252288509420865,2.8181818181818183,11.399697261315591,11.093332729864516,11.155528628930524,11.39935878708191,11.46327045238605,11.458239658567695,11.405643941215256,0.0055612513400015,32,75.9,JuJu Smith-Schuster,vet
00-0036550,2022,WR,22.757015742642025,10.7,9.409090909090908,0.8089221186727964,12.252288509420865,1.0,10.302442834233563,10.2886913866738,10.03968247718186,11.265557520319408,10.992906306717371,10.847337891181354,11.087386182294216,0.0648691480777253,33,81.0,Rashod Bateman,soph
00-0031544,2022,WR,28.20807665982204,14.470588235294118,14.236082929537654,0.5753811279479122,10.816768410944338,2.953488372093023,13.44652979098282,13.553460500962949,13.431703459969098,12.801766560306632,12.686762335683245,13.050437543143534,13.152243847339369,-0.0581619505708052,34,84.2,Amari Cooper,vet
00-0036912,2022,WR,23.797399041752225,15.094117647058823,10.91764705882353,0.8089221186727964,10.816768410944338,1.0,11.285048915579278,11.692578731507927,11.73308461998221,12.08605867394176,12.127927671019464,11.975959390866798,11.953101251612336,0.0720321202547874,35,86.6,DeVonta Smith,soph
00-0036980,2022,WR,22.431211498973305,7.166666666666667,12.563636363636364,0.8089221186727964,10.816768410944338,1.0,12.35717281433224,13.819301860283646,13.388864910432964,13.5922034288743,13.168840031444716,13.050797893250005,13.381512404397547,0.0636167461356682,36,87.9,Elijah Moore,soph
00-0034521,2022,WR,26.72416153319644,11.653333333333334,10.23887445887446,0.6317030229798487,10.816768410944338,2.3333333333333335,10.84292676806822,9.869835604647797,9.693394511314366,10.452116109433446,10.26526570301655,10.276011898928903,10.44023148547432,-0.0547470221212593,37,89.5,Allen Lazard,vet
00-0030564,2022,WR,30.236824093086927,16.855555555555554,16.503290606653618,0.5725154548866374,10.816768410944338,2.9883040935672516,14.923287584587444,15.322818995578952,15.45343368237973,13.855832750434184,13.973942561402003,14.569767861830776,14.51382770341395,-0.0657285682638988,38,90.0,DeAndre Hopkins,vet
00-0036261,2022,WR,24.459958932238195,13.4,12.609444444444444,0.6897692965228628,10.816768410944338,1.8,12.387010151699346,13.28989273723912,13.56165605051482,13.055455137336102,13.32242446617824,13.171577641985923,12.9955537563766,0.0728003104131524,39,90.0,Brandon Aiyuk,vet
00-0034775,2022,WR,25.78507871321013,14.229411764705883,12.07047741147741,0.6018976982419787,10.816768410944338,2.6470588235294117,12.035951104721129,12.063791863253122,12.127220937803768,12.029284679790887,12.092532322272977,12.135883803069468,12.093015851620258,0.0046900022901939,40,96.2,Christian Kirk,vet
00-0030431,2022,WR,30.392881587953458,6.923529411764706,15.156089229861246,0.5725154548866374,10.816768410944338,2.9883040935672516,14.045780793827198,14.028387861911352,14.16078443883156,13.000692844363584,13.12339028095629,13.602382055435369,13.52833008477488,-0.0679258956134704,42,102.5,Robert Woods,vet
00-0036913,2022,WR,23.59479808350445,9.25,10.0825,0.8089221186727964,10.816768410944338,1.0,10.741071431570193,10.84439397172309,10.817015507244014,11.552730997507254,11.523564219162948,11.372879973714264,11.4028989272092,0.0703191564810745,43,102.7,Kadarius Toney,soph
00-0032211,2022,WR,29.924709103353862,14.95625,15.000228721409822,0.5753811279479122,10.25422155657642,2.953488372093023,13.944260221674051,14.009763480129337,14.103758291172294,13.023520590202606,13.110898464834568,13.553718135345733,13.506106414732848,-0.0616241417395458,45,112.5,Tyler Lockett,vet
00-0034764,2022,WR,26.494182067077343,7.528571428571429,10.792460317460318,0.6018976982419787,10.25422155657642,2.6470588235294117,11.203507864960017,10.471980613989642,10.321595440901202,10.87082219618948,10.714709371132903,10.76262604586004,10.897013649943478,-0.0446094264870446,47,118.2,Michael Gallup,vet
00-0027944,2022,WR,33.5605749486653,7.040000000000001,13.647722102030848,0.5717982857027339,10.25422155657642,2.9970717423133237,13.06329783290406,11.531390227938443,12.0144021327007,11.03759175698512,11.499920072404782,11.96852999295781,11.565507248811649,-0.1274665208575142,48,120.9,Julio Jones,vet
00-0033009,2022,WR,27.794661190965098,11.141333333333334,12.435598072562358,0.5791945657102862,10.25422155657642,2.9076923076923076,12.27377439162406,11.85302198831941,11.68192137265062,11.698779334512151,11.52990524074257,11.743841002476136,11.88713926321285,-0.0625207070481225,49,123.0,Tyler Boyd,vet
00-0034272,2022,WR,27.89322381930185,7.5125,9.097008547008548,0.6018976982419787,10.25422155657642,2.6470588235294117,10.099166325820397,8.669054062411032,8.555262350417248,9.62406690192766,9.497739503202396,9.409859101639814,9.518242653553669,-0.0613990551811727,51,129.0,Marquez Valdes-Scantling,vet
00-0036326,2022,WR,24.1533196440794,7.502857142857143,12.16222222222222,0.6897692965228628,10.25422155657642,1.8,12.09570957575036,12.921175756339402,13.09796858959984,12.850512551920074,13.026338542197172,12.87023585378552,12.75664544048836,0.0741225403068406,53,133.7,Chase Claypool,vet
00-0031547,2022,WR,29.61259411362081,9.354545454545455,11.755838020247468,0.5753811279479122,10.25422155657642,2.953488372093023,11.831009061756236,11.038337412559551,11.090750792866588,11.108920498035738,11.161669028281032,11.307739528405714,11.2582883403169,-0.0582384709280052,55,134.9,DeVante Parker,vet
00-0036936,2022,WR,22.22861054072553,12.642857142857142,7.935714285714285,0.8089221186727964,10.075855449204342,1.0,9.34275112471444,8.759380870735923,8.452744083540455,10.312457396455294,9.951452566227662,9.795637625089118,10.134782704287566,0.0631177652352174,56,142.5,Rondale Moore,soph
00-0033466,2022,WR,27.397672826830934,8.6,7.918396871945258,0.5867959720434914,9.346322358197355,2.8181818181818183,9.331471335038968,7.558023932239801,7.416104133291563,8.906788181217824,8.739542139225154,8.542175835421741,8.698416343956426,-0.0655349003082421,57,152.6,Isaiah McKenzie,vet
00-0036554,2022,WR,23.45516769336071,9.71,6.616666666666667,0.8089221186727964,9.346322358197355,1.0,8.48358243398291,7.137200464611989,7.09084161840628,9.150986673460492,9.091547515778307,8.928028987388952,8.974047564994049,0.0692123200278996,58,153.8,Nico Collins,soph
00-0036322,2023,WR,24.210814510609172,20.22,20.39308823529412,0.6420749344251453,22.437083333333337,2.3333333333333335,17.306483369424644,21.63521961747855,21.49218841332768,18.360611408316313,18.239228755165144,18.556435655034782,18.59149274727198,0.0524935080557229,1,1.4,Justin Jefferson,vet
00-0036900,2023,WR,23.50171115674196,16.42,19.43921568627451,0.6992844007058577,22.437083333333337,1.8,16.721368481970412,20.94849217516253,20.869282508351137,18.019629107253273,17.951493949566707,18.130432620494165,18.123405588281372,0.0709858885440434,2,2.4,Ja'Marr Chase,vet
