gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0035659,Terry McLaurin,2021,WR,30.3,11,vet,12.558823529411764,15.163130959114415,0.7007914132472959,1.8,2,15.0,1.2128571428571426,8.375,14.515714285714287,14.7,14.679629629629632,14.515714285714285,16.2,14.515714285714287,13.599444089971675,14.634969634643255,14.969418331226226,15.024558199356367,15.01846320962622,14.969418331226226,15.473371079485423,14.969418331226226,14.695262420874457,15.005100555641963,14.969418331226226
00-0031428,Allen Robinson II,2021,WR,32.7,12,vet,7.25,15.163130959114415,0.6163791407592312,2.623865110246433,5,16.0,0.5000000000000018,9.4375,15.54270523594053,13.5,14.98180349062702,15.271188254363146,17.2,15.57544002607562,14.342285575769504,15.590765612978998,15.308743569336144,14.52511923154902,15.093569959849328,15.204583991564967,15.944516410739864,15.321301317654832,14.848237547851824,15.327180532471075,15.319677116857797
00-0030431,Robert Woods,2021,WR,35.1,13,vet,15.244444444444444,14.08715052104758,0.5861461473236718,2.9766536964980546,8,16.0,-0.20791666666666764,8.0625,15.067387524240466,14.1,14.090740142210732,14.627266062111286,16.5,15.067387524240466,14.075388545130602,14.353853170426861,14.492825381354855,14.092468327416922,14.088636099595599,14.310679418607155,15.08571757384011,14.492825381354855,14.082282781999252,14.19752644001218,14.492825381354855
00-0031408,Mike Evans,2021,WR,37.8,14,vet,17.34,13.833674193453607,0.5880400776726081,2.953488372093023,7,16.0,-2.362499999999999,6.8125,16.38292650918635,15.1,14.773320882966551,15.159386974329275,17.0,16.38292650918635,15.118938369655357,13.229387313561283,14.883863979435791,14.35534967435963,14.220770970680551,14.379814727691578,15.138073526781675,14.883863979435791,14.363151523651858,13.584732217349703,14.883863979435791
00-0031544,Amari Cooper,2021,WR,40.0,15,vet,13.5,13.833674193453607,0.5918204784901577,2.9076923076923076,6,16.0,-0.6062499999999993,8.125,14.983849715099716,15.1,14.200901336318005,14.000044980622887,16.1,14.983849715099716,14.048779396595146,14.41007646327014,14.30315228753145,14.350562455245278,13.983568792913424,13.901583341753579,14.758741976755122,14.30315228753145,13.921475732346199,14.068949796144508,14.30315228753145
00-0033908,Cooper Kupp,2021,WR,41.3,16,vet,25.852941176470587,13.833674193453607,0.614296047497012,2.6470588235294117,3,15.0,-2.859583333333335,7.75,15.336587301587299,14.6,14.374550264550269,14.797579297954552,15.3,14.753205128205128,14.452759231799597,14.072736706210467,14.413353719529322,14.129249085943592,14.042292231889878,14.205456202097427,14.399241852695683,14.188340909436036,14.07245773967912,13.925881549519225,14.138091721226807
00-0035216,Diontae Johnson,2021,WR,44.9,17,vet,17.15,13.803577501085906,0.7007914132472959,1.8,2,14.0,5.609821428571429,8.9375,14.058630952380952,12.6,14.38978174603175,14.058630952380952,17.7,14.058630952380952,12.966503580747492,15.140979270232767,13.879891683794298,13.443456777938641,13.978974844764588,13.879891683794298,14.969420570377432,13.879891683794298,13.553117796373904,14.203739594352905,13.879891683794298
00-0027944,Julio Jones,2021,WR,46.0,18,vet,9.8375,13.803577501085906,0.5847240636859947,2.9941463414634146,8,9.0,-2.039999999999999,4.25,17.461668761346182,16.4,16.933295189477988,17.06699021051128,17.7,18.66678594909364,15.819825908299842,10.924232306986845,15.32269477431257,14.881809285389204,15.10327394453143,15.158794269571551,15.42166800259741,15.823150942822497,14.640876946233295,12.607854729635186,15.802531526347611
00-0033921,Chris Godwin Jr.,2021,WR,47.2,19,vet,17.314285714285713,13.803577501085906,0.614296047497012,2.6470588235294117,4,12.0,-3.8047619047619055,5.250000000000001,15.775714285714287,15.2,14.794775132275138,14.952021067309321,17.3,15.775714285714287,14.817842253090811,11.82380499247931,14.564238453793607,14.342183178281172,14.18588634514719,14.246536723804905,15.152161478537446,14.564238453793607,14.19478342481866,13.039971419459587,14.564238453793607
00-0032211,Tyler Lockett,2021,WR,48.4,20,vet,15.0875,13.803577501085906,0.5918204784901577,2.9076923076923076,6,16.0,1.8874999999999993,8.25,14.911572184429327,11.6,12.196523053665915,12.857411325199058,13.9,14.911572184429327,13.815419334810487,14.522523048956698,14.255838240768473,12.904122291082807,13.14761078569775,13.417371844143615,13.842935190555444,14.255838240768473,13.808411095109404,14.097036350807436,14.255838240768473
00-0030035,Adam Thielen,2021,WR,52.3,21,vet,15.36923076923077,13.05185347985348,0.5880400776726081,2.953488372093023,4,15.0,4.222222222222221,6.75,15.71440444944382,13.3,14.743959088447278,15.68316134099653,17.7,17.02978778467909,14.181813455955213,13.173164020718003,14.14871777047864,13.154079901018854,13.748933174939527,14.135846861949428,14.966703559259377,14.690602987092907,13.517351703841413,13.101828560845524,14.292030386584878
00-0036261,Brandon Aiyuk,2021,WR,53.9,22,soph,11.226666666666668,13.05185347985348,0.8051013299725195,1.0,1,12.0,0.0,6.0,15.375,19.7,16.552777777777777,15.375,20.5,15.375,14.266659906504822,12.498484506598656,13.504631646909006,14.34756839477786,13.734178969385816,13.504631646909006,14.503487330799844,13.504631646909006,13.288617636748663,12.944002602931644,13.504631646909006
00-0034827,DJ Moore,2021,WR,57.0,23,vet,13.970588235294118,12.911025892000156,0.6437225769481915,2.3333333333333335,3,15.0,-1.2666666666666675,7.375,13.95904761904762,14.3,13.801587301587302,13.808897312499116,15.6,13.95904761904762,13.409174371362178,13.735396949150793,13.284412372214932,13.405886007884025,13.22831281607725,13.23091720792739,13.869046657851374,13.284412372214932,13.088504948524434,13.204730687880279,13.284412372214932
00-0036326,Chase Claypool,2021,WR,61.1,24,soph,11.106666666666666,12.911025892000156,0.8051013299725195,1.0,1,15.0,0.0,6.749999999999999,14.273333333333333,13.2,12.822222222222223,12.989102247476666,15.3,14.273333333333333,13.526471181799911,13.173164020718001,13.176537800484532,12.967346561321703,12.893718174866876,12.92624286984312,13.376633768379412,13.176537800484532,13.030975360456805,12.962116264650756,13.176537800484532
00-0036410,Tee Higgins,2021,WR,61.3,25,soph,15.65,12.911025892000156,0.8051013299725195,1.0,1,14.0,0.0,6.6875,13.9,13.0,13.869047619047619,13.9,15.4,13.9,13.275635668435463,13.116940727874724,13.10377563034094,12.928366827316207,13.097743052459135,13.10377563034094,13.39612363538216,13.10377563034094,12.982087852506414,12.951158419651035,13.10377563034094
00-0036407,Jerry Jeudy,2021,WR,64.1,26,soph,8.5,12.911025892000156,0.8051013299725195,1.0,1,15.0,0.0,7.000000000000001,10.506666666666666,10.2,9.177777777777777,9.15454545456222,10.5,10.506666666666666,10.995720020176464,13.39805719209112,12.442419476714354,12.38265055123926,12.183420799655615,12.178892850759253,12.441120152247505,12.442419476714354,12.537735324885894,13.00594764464964,12.442419476714354
00-0031235,Odell Beckham Jr.,2021,WR,69.0,27,vet,9.807692307692308,12.869228047281526,0.5880400776726081,2.953488372093023,5,6.0,1.7637499999999982,2.625,15.21212598425197,11.6,13.17657480314961,13.506537405345206,16.0,15.597454545454548,14.026526109803727,9.462426693061593,13.834408099416876,12.34635695950768,12.995842592956517,13.131773960927958,14.158980617748206,13.993148023560416,13.345988467227812,11.465762426012228,13.839032218578271
00-0032765,Michael Thomas,2021,WR,69.5,28,vet,,12.79996716743226,0.5993515773666387,2.8181818181818183,4,7.0,-11.426785714285716,3.4375,16.364696620583718,16.4,15.509062980030725,15.831236747205459,19.4,21.035611111111113,15.778394697158282,10.19332950002422,14.228170399952077,14.242314643228838,13.88536213151248,14.014440543144884,15.44425991112892,16.09956492283719,13.99326945914477,11.755621897608524,15.976487587916488
00-0027793,Antonio Brown,2021,WR,72.7,29,vet,17.3,12.379628104953182,0.584486913255158,2.9970717423133237,8,8.0,-1.4625000000000021,3.875,16.763802773110296,16.1,15.447764544796787,15.410139421751445,16.1,21.72138093442505,15.308147755790198,10.586892549927171,14.201310054147688,13.925491314902844,13.654478947626929,13.638845216611205,13.925491314902844,16.261248658734402,13.596466344665398,11.634723020767098,16.245748504180106
00-0032688,Robbie Chosen,2021,WR,75.0,30,vet,8.65625,12.379628104953182,0.5993515773666387,2.8181818181818183,5,16.0,3.862499999999999,8.5,12.369088975540588,11.6,11.957630272952851,12.162154097407866,13.4,12.369088975540588,11.960817133909362,14.747416220329814,12.375405619378098,12.067271334463054,12.210555339207552,12.292497486866395,12.788438495203103,12.375405619378098,12.211832150022929,13.328278678508848,12.375405619378098
00-0036900,Ja'Marr Chase,2021,WR,77.4,31,rookie,17.91764705882353,12.379628104953182,1.0,0.0,0,0.0,0.0,,,,,,,,3.9364920012055773,12.754301459853341,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182
00-0036912,DeVonta Smith,2021,WR,77.6,32,rookie,10.91764705882353,12.379628104953182,1.0,0.0,0,0.0,0.0,,,,,,,,3.9364920012055773,12.754301459853341,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182,12.379628104953182
00-0033857,JuJu Smith-Schuster,2021,WR,82.5,33,vet,8.549999999999999,12.373397435897438,0.614296047497012,2.6470588235294117,4,16.0,5.197916666666666,8.0,13.806901709401707,13.8,13.630377492877495,13.548501412101528,17.4,13.806901709401707,12.82789553481721,14.297629877583582,12.92630570011796,12.923643683522695,12.858219612092077,12.826639684121332,14.31217791253345,12.92630570011796,12.548699149055889,13.115581494190259,12.92630570011796
00-0033932,Kenny Golladay,2021,WR,82.8,34,vet,6.853846153846154,12.373397435897438,0.614296047497012,2.6470588235294117,2,5.0,-2.34,2.0,13.676761904761905,16.2,14.815468975468974,14.570149667060644,17.3,15.211904761904762,13.299050871819675,8.900193764628803,12.876110263090421,13.849333169529864,13.315314081005237,13.220693454126845,14.273607517283152,13.468220930747151,12.730425624780615,11.033769052041237,13.222703201399286
00-0034348,Courtland Sutton,2021,WR,85.7,35,vet,8.83764705882353,11.049444109560627,0.6437225769481915,2.3333333333333335,2,1.0,-4.30125,0.375,10.674464285714285,9.6,9.652380952380952,9.600000000115136,9.6,12.107083333333334,11.427202138630262,7.438388150703551,10.915847264224231,10.533039897348743,10.551702048080028,10.533039897389763,10.533039897348743,11.426257086724881,11.184030766694686,9.76290639804315,11.365898846999885
00-0036268,Laviska Shenault Jr.,2021,WR,85.9,36,soph,7.9375,11.049444109560627,0.8051013299725195,1.0,1,13.0,0.0,4.875,12.015384615384615,11.1,11.676923076923076,11.590909090920572,13.7,12.015384615384615,12.009398701932241,11.486465235419635,11.237704629471393,11.059297385369316,11.171738925769784,11.154974914294135,11.566033927440763,11.237704629471393,11.236537982900625,11.134618945764458,11.237704629471393
00-0033871,Corey Davis,2021,WR,89.6,37,vet,11.68888888888889,11.038778759262357,0.614296047497012,2.6470588235294117,3,14.0,5.99809523809524,5.75,11.288862914862914,8.9,9.937208994708996,10.431037229606517,11.9,11.643911564625851,11.0767766583457,12.27359133522554,11.135237206535864,10.213843338285429,10.61389894711634,10.804370449173888,11.370955195794394,11.272180874080277,11.053434699125612,11.515050850411752,11.254373915761374
00-0035719,Deebo Samuel Sr.,2021,WR,89.8,38,vet,21.737333333333332,11.038778759262357,0.7007914132472959,1.8,1,6.0,0.6933333333333334,2.75,13.068888888888887,13.6,12.762962962962968,13.058399449945588,13.8,12.606666666666666,12.665848896102975,9.57487327874815,11.64620514210026,11.805118147064473,11.554669478152952,11.643066611898206,11.864959864415015,11.507904284223454,11.525612115453967,10.600765669298163,11.339378250432578
00-0036219,Marquez Callaway,2021,WR,90.5,39,soph,9.4875,11.038778759262357,0.8051013299725195,1.0,0,5.0,0.0,1.625,7.94,7.4,7.033333333333333,7.033333333374166,7.4,7.94,9.271225865795886,8.562854007569129,10.434830900372718,10.329585618557878,10.258122772881135,10.258122772889093,10.329585618557878,10.434830900372718,10.694285051122517,10.556224318069228,10.434830900372718
00-0033009,Tyler Boyd,2021,WR,97.3,40,vet,11.49,10.538203068557738,0.5993515773666387,2.8181818181818183,4,14.0,-0.17125000000000057,6.8125,13.41169930875576,12.8,12.82186059907834,13.018794902075209,14.2,13.880609605911332,12.960246191046068,13.229387313561283,11.68946480463597,11.444388441457058,11.453146855995614,11.532048273853711,12.005296233143763,11.87733297554789,11.508590825132668,11.616421791334162,11.781031008225634
00-0036613,Jaylen Waddle,2021,WR,99.2,41,rookie,15.4875,10.538203068557738,1.0,0.0,0,0.0,0.0,,,,,,,,3.9364920012055773,12.754301459853341,10.538203068557738,10.538203068557738,10.538203068557738,10.538203068557738,10.538203068557738,10.538203068557738,10.538203068557738,10.538203068557738,10.538203068557738
00-0035140,Mecole Hardman Jr.,2021,WR,100.0,42,vet,8.826666666666666,10.538203068557738,0.7007914132472959,1.8,1,13.0,0.040170940170941805,3.6875,9.671225071225072,8.5,8.982905982905983,9.170211690544214,10.7,9.684615384615386,10.43142597111212,10.418222671397334,10.278795807230143,9.928355208899553,10.072844825579278,10.128888301652427,10.5866140997555,10.282802303975833,10.506254444133479,10.502303903485346,10.37455104837791
00-0031236,Brandin Cooks,2021,WR,102.9,43,vet,14.4875,10.538203068557738,0.5880400776726081,2.953488372093023,6,15.0,6.4282051282051285,7.4375,13.861580860084796,12.5,12.4395416919039,13.037665308979848,13.5,13.861037851037851,12.773463459220133,13.791620241994071,11.907301525419804,11.346384780056809,11.321478380149493,11.567881338982279,11.7583447023842,11.907077827455002,11.459040765476514,11.878480554625174,11.894516180126733
00-0036252,Michael Pittman Jr.,2021,WR,104.4,44,soph,14.03529411764706,10.538203068557738,0.8051013299725195,1.0,1,12.0,0.0,3.75,8.108333333333333,6.8,6.9222222222222225,7.205113937461749,7.7,8.108333333333333,9.384325807089677,10.474445964240614,10.064624688822475,9.809632262203188,9.833453210762103,9.888588429824079,9.985041065227922,10.064624688822475,10.313313924922662,10.525776893721527,10.064624688822475
00-0036309,Darnell Mooney,2021,WR,109.0,45,soph,12.923529411764704,9.980642347119742,0.8051013299725195,1.0,1,16.0,0.0,6.125000000000001,9.50625,8.3,8.735416666666667,8.770000000044032,9.3,9.50625,10.32355923045767,12.610931092285215,9.88818390959489,9.65308738887424,9.737949518115373,9.744689763795739,9.847986058901721,9.88818390959489,10.047476391612273,10.493282125340743,9.88818390959489
00-0034777,DJ Chark,2021,WR,112.8,46,vet,11.466666666666669,9.980642347119742,0.6437225769481915,2.3333333333333335,2,13.0,-3.2379487179487203,5.8125,11.619947671376243,9.3,9.703715332286762,10.04585660161834,10.8,12.894700854700853,11.983658866738372,12.329814628068819,10.564689823640958,9.738144845667986,9.881979503901619,10.003876713658748,10.2725609802457,11.018855602822939,10.69427191105967,10.817599393681018,10.85255367488778
00-0034960,Jakobi Meyers,2021,WR,116.2,47,vet,11.64375,9.980642347119742,0.7007914132472959,1.8,0,11.0,6.931818181818181,5.0,10.49121212121212,9.4,9.689090909090908,9.813717619878174,10.2,10.49121212121212,10.47165727289457,11.598911821106192,10.13340920766457,9.806909171029272,9.893407653381416,9.930697035387713,10.046276040431433,10.13340920766457,10.127558229135312,10.464842469416269,10.13340920766457
00-0033536,Mike Williams,2021,WR,116.2,48,vet,15.4125,9.980642347119742,0.614296047497012,2.6470588235294117,3,13.0,0.8620512820512811,5.25,10.844205128205127,9.4,9.742849002849,10.015722970212396,10.9,11.425934065934067,11.158623739208132,11.823804992479308,10.313721925018848,9.756686298845047,9.888924514355613,9.994173082102847,10.33524222759953,10.538097075586265,10.434994426023206,10.69155746454079,10.495567156257028
00-0031382,Jarvis Landry,2021,WR,118.2,49,vet,11.918181818181818,9.980642347119742,0.5880400776726081,2.953488372093023,7,15.0,-2.3068333333333335,6.3125,13.616175853018373,11.7,12.570859580052492,12.922555539509913,13.8,13.616175853018373,13.255886464246942,12.77960097081505,11.478336447828372,10.6889487922533,11.04770803720979,11.192592677350728,11.554064629140823,11.478336447828372,11.32991165921471,11.133701124334845,11.478336447828372
00-0036357,Henry Ruggs III,2021,WR,123.9,50,soph,12.071428571428571,9.980642347119742,0.8051013299725195,1.0,1,12.0,0.0,2.625,6.783333333333334,6.1,5.569444444444445,6.039841017477699,6.5,6.783333333333334,8.494083694925678,9.462426693061593,9.357491072665896,9.224310314813783,9.120905742660316,9.21258540912998,9.302269782824776,9.357491072665896,9.690914042889275,9.879642805356388,9.357491072665896
