year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,n_prior,G_last,G_wtd,avail_wtd,avail_last,avail_career,ppsw_hat,gap_since_last,d_ppg,h_ppg,h_ppg_last,h_targets_pg,h_targets_pg_last,h_rec_pg,h_rec_pg_last,h_carries_pg,h_carries_pg_last,h_touches_pg,h_touches_pg_last,h_rec_yards_pg,h_rec_yards_pg_last,h_rush_yards_pg,h_rush_yards_pg_last,h_air_yards_pg,h_air_yards_pg_last,h_target_share_full,h_target_share_full_last,h_air_yards_share_full,h_air_yards_share_full_last,h_carry_share_full,h_carry_share_full_last,h_wopr_full,h_wopr_full_last,h_adot,h_adot_last,h_ypr,h_ypr_last,h_catch_rate,h_catch_rate_last,h_racr_w,h_racr_w_last,h_u_rec,h_u_rec_last,h_u_rush,h_u_rush_last,h_u_tot,h_u_tot_last,h_ypt,h_ypt_last,h_yac_per_rec,h_yac_per_rec_last,h_td_per_tgt,h_td_per_tgt_last,h_rec_epa_per_tgt,h_rec_epa_per_tgt_last,h_ypc,h_ypc_last,team_change,env_tm_pass_att_pg,oldenv_tm_pass_att_pg,env_tm_tgt_pg,oldenv_tm_tgt_pg,env_tm_ay_pg,oldenv_tm_ay_pg,env_tm_car_pg,oldenv_tm_car_pg,env_tm_plays_pg,oldenv_tm_plays_pg,env_tm_pass_rate,oldenv_tm_pass_rate,env_tm_td_pg,oldenv_tm_td_pg,env_tm_pass_yds_pg,oldenv_tm_pass_yds_pg,age,draft_pick,log_draft_pick,expr,sched,ppsw,avail_y,mu_hat,n_eff,G_last_inc,m_hat,B,th_a1_mean,ridge_P0,gbt_P0,ridge_P1,gbt_P1,mu_cal,hier_P0,hier_P1,hier_P0_kappa,hier_P1_kappa,gated,target,spec,snap_share,pass_snap_share,routes_proxy_pg,tprr_proxy,yprr_proxy,rz_targets_pg,i10_targets_pg,ez_targets_pg,third_down_targets_pg,deep_targets_pg,deep_target_rate,rz_target_share_of_own,ngs_avg_separation,ngs_avg_cushion,ngs_avg_yac_above_expectation,ngs_percent_share_of_intended_air_yards,pfr_adot,pfr_ybc_per_rec,pfr_yac_per_rec,pfr_drop_pct,pfr_rec_per_broken_tackle,target_epa,run_snap_share,routes_proxy,gl5_carries_pg,gl10_carries_pg,third_down_carries_pg,explosive_run_rate,rush_epa_per_att,ngs_ryoe_per_att,ngs_efficiency,ngs_percent_attempts_gte_eight_defenders,pfr_ybc_per_att,pfr_yac_per_att,pfr_att_per_broken_tackle,opportunity_pg,tc_neutral_proe,tc_neutral_sec_per_play,tc_off_epa,tc_rz_td_rate,tc_off_plays_pg,tc_pass_rate
2023,Gus Edwards,RB,160.6,12.8,BAL,00-0034184,17,11.0,2018,5,B,True,57,10,7.491790151433535,3.508209848566465,4,9.0,10.91304347826087,0.6590473145780051,0.5294117647058824,0.8042279411764706,4.567359335038363,1.0,-1.4236111111111107,6.835254721124286,6.588888888888889,0.3418423364075538,0.2222222222222222,0.1437747035573122,0.0,9.554183135704877,9.666666666666666,9.896025472112427,9.88888888888889,1.7257905138339922,0.0,48.029369784804565,48.111111111111114,1.0082345191040842,0.6666666666666666,0.0103565090690725,0.0043010752688079,0.0035987197424641,0.0015527950310554,0.1904778884240343,0.1653992395434118,0.0180538674233337,0.0075385694249507,2.807692306565796,2.9999999985,3.4865424424899603,0.0,0.2508361203579146,0.0,0.6443148688046647,0.0,0.2666240409200798,0.1176470588232764,6.22042838873532,5.1176470588138,6.487052429655401,5.235294117637077,2.7195413278069807,0.0,2.7256728773824723,0.0,0.0,0.0,-0.2218565218129763,-0.506233925794454,5.028179238083605,4.977011494195667,0.0,28.705882352941178,28.705882352941178,27.352941176470587,27.352941176470587,227.2941176470588,227.2941176470588,30.941176470588236,30.941176470588236,59.64705882352941,59.64705882352941,0.4812623274161736,0.4812623274161736,1.9411764705882353,1.9411764705882353,188.35294117647055,188.35294117647055,28.386036960985628,260.0,5.560681631015528,5,17.0,11.0,1.0,6.8664009661835745,1.9097472924187728,9.0,7.101952064572386,0.6577766418138854,7.021340976657339,6.0053528164677035,4.270388942357257,6.119388032781012,5.485334015601115,8.03130325617349,5.984425042394398,6.310462168340229,1.0,1.0,True,ppg,B_gated_clean,0.2694915254237288,0.0763765541740675,,0.0465116279069767,,0.0,,,,,,,,,,,,,,,,,0.2320675105485232,43.0,0.2222222222222222,0.7777777777777778,1.2222222222222223,0.1494252873563218,-0.0003441704487984,,,,2.9,2.1,14.5,9.88888888888889,-4.033147435340434,,-0.0001790886854055,0.4736842105263157,67.58823529411765,0.5553470919324578
2023,Chuba Hubbard,RB,160.7,13.9,CAR,00-0036555,17,10.735294117647058,2021,2,B,True,58,10,7.491790151433535,3.243503966213523,2,14.0,14.666666666666666,0.8627450980392156,0.8235294117647058,0.8823529411764706,6.215686274509804,1.0,-2.192857142857142,7.1380952380952385,6.4071428571428575,1.580357142857143,1.2142857142857142,1.1875,1.0,8.107142857142856,6.785714285714286,9.6875,8.0,11.767857142857144,12.214285714285714,34.94047619047619,33.285714285714285,0.4702380952380953,0.6428571428571429,0.0479910396089016,0.0398126463699301,0.0020273741137565,0.002808988764044,0.2571322397403869,0.1966873706000068,0.0734057212929821,0.0616852616897261,0.370959194467358,0.5294117646747405,10.46285714218271,12.214285713413265,0.77424483302998,0.8235294117162629,3.0,3.0,1.392156862742275,0.999999999997658,7.098039215671149,5.5882352941060764,8.490196078413424,6.588235294103734,8.273449920071913,10.058823528820067,10.19809523743888,11.85714285629592,0.0090090090087655,0.0,-0.0227728541461472,0.1040432119892027,4.45622195018308,4.905263157843103,0.0,26.88235294117647,26.88235294117647,25.11764705882353,25.11764705882353,188.47058823529412,188.47058823529412,28.41176470588235,28.41176470588235,55.294117647058826,55.294117647058826,0.4861702127659574,0.4861702127659574,1.8823529411764703,1.8823529411764703,190.94117647058823,190.94117647058823,24.22450376454483,126.0,4.836281906951478,2,17.0,10.735294117647058,1.0,8.284848484848483,1.8,11.0,7.101952064572386,0.6709723339179431,7.49115771295265,9.55020914573941,8.634518983878865,9.543687282589364,9.436922102137132,8.982931426413996,9.742771292801853,9.80520599056101,1.0,1.0,True,ppg,B_gated_clean,0.3100338218714769,0.2862745098039215,,0.1164383561643835,,0.0714285714285714,,,,,,,,,,,,,,,,,0.2392241379310344,146.0,0.0714285714285714,0.3571428571428571,1.5714285714285714,0.1052631578947368,0.0188756273502009,0.3666935074428631,3.18019313304721,13.6842105263158,3.1,1.8,23.8,8.0,-6.316284817501106,40.0,-0.0455982358099977,0.5957446808510638,62.8235294117647,0.5378486055776892
2023,Zack Moss,RB,163.0,20.6,IND,00-0036251,13,13.03076923076923,2020,3,B,True,59,10,7.481169871794871,5.549599358974359,3,13.0,13.0,0.7715336134453781,0.7647058823529411,0.7806372549019608,4.84327731092437,1.0,-3.1307692307692303,6.263736263736264,4.961538461538462,1.4725274725274726,1.0,1.1428571428571428,0.8461538461538461,7.428571428571429,7.153846153846154,8.901098901098901,8.153846153846153,7.087912087912088,3.0,32.91208791208792,35.07692307692308,0.7032967032967034,-0.3846153846153846,0.0257449946465043,0.0115044247787508,0.0020021241251156,-0.0005686341407937,0.1595814619718546,0.1070195627156421,0.0400189788573374,0.0168585932695706,0.2663308913264336,-0.3846153845857988,5.442566749660344,3.5454545451322312,0.7999847374349537,0.8461538460887574,1.28125,0.0,1.152310924367795,0.7941176470574082,5.77521008402045,5.533088235281463,6.927521008388244,6.3272058823388715,4.2271825394538185,2.999999999769231,5.554045333178661,3.8181818178347102,0.0168650793643594,0.0,-0.3025056486263488,-0.4931149613583622,4.442149440375029,4.90322580639889,0.0,35.529411764705884,35.529411764705884,34.05882352941177,34.05882352941177,218.1764705882353,218.1764705882353,25.823529411764707,25.823529411764707,61.352941176470594,61.352941176470594,0.5790987535953979,0.5790987535953979,1.4705882352941178,1.4705882352941178,226.76470588235293,226.76470588235293,25.711156741957563,86.0,4.454347296253507,3,17.0,9.96470588235294,0.7647058823529411,7.04,2.3333333333333335,10.0,6.371249999999999,0.6113700628398305,6.631146270475863,8.006949473835999,5.016559179957388,8.114764284860636,6.0501952285500495,8.147769835819481,7.798153192196269,8.191117538494854,1.0,1.0,True,ppg,B_gated_clean,0.28719723183391,0.1017074981440237,,0.0948905109489051,,0.0,,,,,,,,,,,,,,,,,0.1338481338481338,137.0,0.2307692307692307,0.5384615384615384,0.4615384615384615,0.1182795698924731,-0.1098275079454542,0.276301383594601,3.32177631578947,13.9784946236559,2.8,2.1,11.6,8.153846153846153,-4.31600023560694,,-0.1463310870220423,0.4901960784313725,70.52941176470588,0.6329225352112676
2024,Tyreek Hill,WR,2.6,0.9,MIA,00-0033040,17,12.835294117647058,2016,8,B,True,1,1,19.556530987394957,-6.7212368697479,8,16.0,16.180392156862744,0.9582179930795848,0.9411764705882352,0.9457720588235294,20.50036620530565,1.0,3.454411764705881,21.41206324490581,23.525,10.055156670511344,10.6875,6.9645895809304115,7.4375,0.4696501345636293,0.375,10.524806805074972,11.0625,100.63069876970395,112.4375,2.470643021914648,0.9375,114.2561264898116,115.4375,0.2884357148939522,0.3114754098354982,0.4008827868453732,0.4318447509935861,0.0178726700249848,0.0131578947368132,0.7132715231326897,0.7695044404487577,11.397398869625643,10.80116959058011,14.40967534390362,15.11764705869649,0.6919368527937605,0.6959064327444684,0.8792835134400916,0.9740119112073632,9.642690311401628,10.058823529393443,0.4493944636667535,0.3529411764698142,10.09208477506838,10.411764705863256,9.96524107171784,10.520467836195788,4.893063755834041,5.478991596592613,0.0672179911321153,0.0760233918124209,0.4800667867152377,0.5365428730093077,4.60317685907771,2.4999999995833333,0.0,33.294117647058826,33.294117647058826,32.294117647058826,32.294117647058826,251.58823529411765,251.58823529411765,26.823529411764707,26.823529411764707,60.117647058823536,60.117647058823536,0.5538160469667319,0.5538160469667319,3.3529411764705883,3.3529411764705883,276.3529411764706,276.3529411764706,30.50513347022587,165.0,5.10594547390058,8,17.0,12.835294117647058,1.0,21.41384895919152,2.9766536964980546,16.0,20.75711204481793,0.5838962022873697,21.030382768986858,19.57202599230102,21.211530906543583,19.571443090651428,21.760634174691372,18.780911293819308,19.645832431576153,19.603677914014487,5.0,5.0,True,ppg,B_gated_clean,0.6702025072324012,0.763458401305057,29.25,0.3653846153846153,3.844017094017094,1.5625,1.0,0.75,2.875,2.1875,0.2046783625730994,0.1461988304093567,3.25842663845848,5.75688311688312,0.766549458448234,43.4385247726895,10.8,9.6,5.5,0.0701754385964912,9.9,0.5420808847083518,,,,,,,,,,,,,,,3.767805951729155,,0.0985838841981461,0.639344262295082,67.41176470588235,0.5968194574368568
2024,CeeDee Lamb,WR,3.7,1.3,DAL,00-0036358,15,17.560000000000002,2020,4,B,True,2,1,19.556530987394957,-1.996530987394955,4,17.0,16.8,0.992156862745098,1.0,0.9852941176470588,20.113357843137255,1.0,5.976470588235298,20.22747549019608,23.71764705882353,9.587990196078431,10.647058823529411,6.880392156862745,7.9411764705882355,0.7127450980392157,0.8235294117647058,10.300735294117649,11.470588235294118,89.26740196078431,102.88235294117646,5.25735294117647,6.647058823529412,93.14338235294116,101.29411764705884,0.2730007603003148,0.2991735537185138,0.3357189129539176,0.3639822447684709,0.0250637725607637,0.0299145299144659,0.6445043795182144,0.7035479019157003,9.738466043541989,9.51381215464357,12.998803471519022,12.95555555545959,0.7129182603723218,0.7458563535870395,0.9528876416002364,1.0156794425087108,9.529166666650564,10.647058823511813,0.7083333333318532,0.8235294117629463,10.237499999982417,11.47058823527476,9.262674089245298,9.66298342536098,4.942056378665418,5.037037036999726,0.0604134010760079,0.0662983425410701,0.4515078212442,0.571933619436456,7.230687830075245,8.07142857085204,0.0,36.11764705882353,36.11764705882353,35.588235294117645,35.588235294117645,278.29411764705884,278.29411764705884,27.529411764705884,27.529411764705884,63.64705882352941,63.64705882352941,0.5674676524953789,0.5674676524953789,2.9411764705882355,2.9411764705882355,274.11764705882354,274.11764705882354,25.401779603011637,17.0,2.833213344056216,4,17.0,15.494117647058824,0.8823529411764706,20.22747549019608,2.6470588235294117,17.0,20.75711204481793,0.6120978626581768,20.551664893265755,19.005829443901092,20.00749410998658,19.085710572006306,20.07798896820867,17.906242712949958,18.93936241733381,19.032707565486984,5.0,5.0,True,ppg,B_gated_clean,0.8369932432432432,0.9152046783625732,36.8235294117647,0.2891373801916932,2.7939297124600637,1.8823529411764703,1.0,1.3529411764705883,2.7058823529411766,1.4705882352941178,0.1381215469613259,0.1767955801104972,2.71004424546901,5.54581818181818,0.753554005520416,36.5028774532401,9.5,7.9,5.0,0.0331491712707182,12.3,0.5661159398816049,,,,,,,,,,,,,,,5.03683226637099,,0.0992768847784646,0.5540540540540541,72.58823529411765,0.6296296296296297
2024,Amon-Ra St. Brown,WR,6.2,1.2,DET,00-0036963,17,18.598823529411764,2021,3,B,True,3,1,18.379251629089865,0.219571900321899,3,16.0,16.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,17.530252100840336,1.0,3.956249999999997,18.625892857142855,20.68125,9.526785714285714,10.25,6.946428571428571,7.4375,0.3660714285714285,0.25,9.892857142857142,10.5,82.98214285714286,94.6875,3.0982142857142856,1.5,69.47321428571429,79.4375,0.2674466715271933,0.285714285713788,0.2783865035184131,0.3152281746030964,0.0122704918032529,0.007999999999984,0.5960405597536792,0.6492311507928494,7.252002170683413,7.749999999952744,11.851909065406256,12.731092436867806,0.7301137628407423,0.7256097560931366,1.1934454566844666,1.191974822974036,8.966386554606117,9.647058823512609,0.3445378151253286,0.2352941176465882,9.310924369731447,9.882352941159196,8.645599235293723,9.237804877992453,5.311965792558415,5.613445378104089,0.0525872895095134,0.0609756097557257,0.4244126684369115,0.4350239825709272,7.689342402258035,5.9999999985,0.0,35.64705882352941,35.64705882352941,33.76470588235294,33.76470588235294,237.1764705882353,237.1764705882353,29.41176470588235,29.41176470588235,65.05882352941177,65.05882352941177,0.5479204339963833,0.5479204339963833,3.3529411764705883,3.3529411764705883,270.94117647058823,270.94117647058823,24.856947296372347,112.0,4.718498871295094,3,17.0,18.598823529411764,1.0,19.041666666666664,2.3333333333333335,16.0,18.293998015873015,0.6415942515758042,18.56196675823402,17.459716340401627,19.7852216555999,17.607874088267558,18.59735170936134,17.031990423966228,17.306371800572293,17.437500636658015,5.0,5.0,True,ppg,B_gated_clean,0.9033989266547406,0.8976744186046511,36.1875,0.2832469775474956,2.616580310880829,1.5625,0.75,0.25,2.4375,0.9375,0.0914634146341463,0.1524390243902439,3.21438965152041,6.70236486486487,1.04971954151841,31.2697962110799,7.8,7.1,5.6,0.048780487804878,11.9,0.4407983728174822,,,,,,,,,,,,,,,-4.76633219463791,,0.0390447157922607,0.6231884057971014,72.6470588235294,0.5814558058925476
2024,Ja'Marr Chase,WR,7.2,1.8,CIN,00-0036900,17,23.705882352941178,2021,3,B,True,4,1,18.379251629089865,5.326630723851313,3,16.0,15.0,0.8823529411764707,0.9411764705882352,0.8823529411764707,15.46453781512605,1.0,-3.7799999999999976,17.713949579831933,16.42,9.44467787114846,9.0625,6.323529411764706,6.25,0.2850140056022409,0.1875,9.7296918767507,9.25,80.56022408963587,76.0,0.1526610644257702,-0.375,87.42156862745098,78.375,0.2382778882774806,0.2449324324320187,0.3290001611450732,0.3356531049249637,0.010349899314611,0.0078328981723033,0.5877169452177722,0.6023558220955026,9.347838738811902,8.648275862009323,12.949848567638952,12.1599999998784,0.6699915217582973,0.689655172409037,0.9276223497702254,0.9696969696969696,8.342436974775662,8.529411764691474,0.2489495798313108,0.1764705882348333,8.591386554606974,8.705882352926308,8.6462793406111,8.386206896493889,5.622171136592914,5.409999999945899,0.0612849009259556,0.0482758620686325,0.3761463860490442,0.41756712203004,-0.2571428569145578,-1.9999999993333333,0.0,36.1764705882353,36.1764705882353,34.8235294117647,34.8235294117647,219.76470588235293,219.76470588235293,22.529411764705884,22.529411764705884,58.70588235294118,58.70588235294118,0.6162324649298597,0.6162324649298597,2.2941176470588234,2.2941176470588234,250.41176470588235,250.41176470588235,24.503764544832308,5.0,1.6094379124341005,3,17.0,23.705882352941178,1.0,17.713949579831933,2.3333333333333335,16.0,17.774807375222817,0.6415942515758042,17.7529955915183,15.68279429246675,13.260367221297631,15.81046167181917,13.562879315812141,16.053114504631093,15.779661331583798,15.915099304269463,5.0,5.0,True,ppg,B_gated_clean,0.869140625,0.8633093525179856,37.5,0.2416666666666666,2.026666666666667,1.3125,0.625,0.625,2.0,1.25,0.1379310344827586,0.1448275862068965,3.19610656438246,5.93847328244275,1.22348471108186,33.2445702587724,8.4,6.8,5.4,0.0344827586206896,16.7,0.4175671220329201,,,,,,,,,,,,,,,8.063963336392868,,-0.0090444003443962,0.6037735849056604,67.29411764705883,0.6813084112149532
2024,Justin Jefferson,WR,8.0,1.6,MIN,00-0036322,17,18.67529411764706,2020,4,B,True,5,1,17.943725961538462,0.7315681561085974,4,10.0,13.2,0.7803921568627452,0.5882352941176471,0.8970588235294118,15.860303921568628,1.0,-1.465882352941179,20.30077450980392,20.22,10.050245098039216,10.0,6.8482352941176465,6.8,0.1673039215686274,0.1,10.217549019607842,10.1,104.1643137254902,107.4,-0.145392156862745,-1.2,118.51833333333336,125.8,0.2202616380984074,0.1650165016498927,0.3274352417848121,0.2613211466555336,0.0059215336357152,0.00254452926208,0.5595971263969797,0.4304495551337125,11.824902889774668,12.5799999998742,15.247947200581985,15.794117646826557,0.6813347912814646,0.6799999999931999,0.8834197783906338,0.8537360890302067,7.854166666653648,5.882352941166764,0.1453431372545531,0.058823529411615,7.999509803908201,5.941176470578379,10.386625357894465,10.7399999998926,4.264419109345132,3.8235294117084777,0.0499782348342711,0.0499999999995,0.4349783400025677,0.4282270591801151,-4.35555554974074,-11.999999988,0.0,37.11764705882353,37.11764705882353,35.64705882352941,35.64705882352941,283.1764705882353,283.1764705882353,23.11764705882353,23.11764705882353,60.23529411764706,60.23529411764706,0.6162109375,0.6162109375,2.176470588235294,2.176470588235294,276.47058823529414,276.47058823529414,25.21286789869952,22.0,3.091042453358316,4,17.0,18.67529411764706,1.0,20.30077450980392,2.6470588235294117,10.0,17.774807375222817,0.6120978626581768,18.754635425582027,16.36645797954617,16.966872002739056,16.59245989429525,16.83021057078054,17.960283325906172,16.58079734225253,16.831887987402446,5.0,5.0,True,ppg,B_gated_clean,0.8527131782945736,0.5204513399153737,36.9,0.2710027100271002,2.910569105691057,1.1,0.7,1.0,2.5,2.4,0.24,0.11,2.70572483009048,6.57074468085106,0.588409131938555,26.2907190826778,12.6,12.0,3.8,0.01,34.0,0.4282270591843973,,,,,,,,,,,,,,,2.1454248110957077,,-0.0287751665048708,0.490566037735849,69.0,0.6762849413886384
2024,A.J. Brown,WR,10.9,1.8,PHI,00-0035676,13,16.684615384615384,2019,5,B,True,6,1,17.943725961538462,-1.259110576923078,5,17.0,16.258064516129032,0.9615749525616698,1.0,0.9279411764705884,16.149157969639468,1.0,-0.5882352941176485,16.71420556435974,17.03529411764706,8.69812019100444,9.294117647058824,5.606809224930666,6.235294117647059,0.0258995037220843,0.0,8.724019694726525,9.294117647058824,82.61278984298434,85.6470588235294,0.2202233250620347,0.0,102.4442534457952,109.0,0.276326407566954,0.3009523809518077,0.3888275390314661,0.4161239613742609,0.0006858267514519,0.0,0.6866688886724572,0.7427153443896941,11.789483173924058,11.727848101191595,14.899161685508568,13.735849056474189,0.6428758698344395,0.6708860759451211,0.8091528807902435,0.7857528332433891,8.391840607194295,9.29411764704112,0.021228652751382,0.0,8.413069259945678,9.29411764704112,9.544537243277402,9.215189873359398,5.089801430673655,4.462264150901299,0.0583554440880592,0.044303797468074,0.4151292444059904,0.4169166929943027,1.2903225801075269,0.0,0.0,33.11764705882353,33.11764705882353,30.88235294117647,30.88235294117647,261.94117647058823,261.94117647058823,30.0,30.0,63.11764705882353,63.11764705882353,0.5246971109040075,0.5246971109040075,2.7058823529411766,2.7058823529411766,239.23529411764707,239.23529411764707,27.173169062286107,51.0,3.9318256327243257,5,17.0,12.758823529411764,0.7647058823529411,17.266956987509644,2.8181818181818183,16.0,17.774807375222817,0.5971240795965984,17.570206682845647,16.589199447271042,18.586045547591205,16.662162343943884,19.08279082447478,15.72356366199745,16.617814348518113,16.66776178750801,5.0,5.0,True,ppg,B_gated_clean,0.8884045335658239,0.891271056661562,34.23529411764706,0.2714776632302405,2.5017182130584192,1.0588235294117647,0.4117647058823529,0.8235294117647058,2.2941176470588234,1.7058823529411764,0.1835443037974683,0.1139240506329113,2.43650000379364,6.57935897435898,1.76723361224714,41.7872845901311,11.7,9.3,4.5,0.0443037974683544,8.8,0.4169166929969408,,,,,,,,,,,,,,,0.5715613363702831,,0.0467853411989068,0.578125,71.29411764705883,0.5977112676056338
2024,Garrett Wilson,WR,12.1,1.9,NYJ,00-0037740,17,14.81764705882353,2022,2,B,True,7,1,16.461948529411764,-1.6443014705882335,2,17.0,17.0,1.0,1.0,1.0,12.59019607843137,1.0,-0.1470588235294112,12.59019607843137,12.541176470588235,9.470588235294118,9.882352941176473,5.352941176470588,5.588235294117647,0.2352941176470588,0.2352941176470588,9.705882352941176,10.117647058823527,62.490196078431374,61.294117647058826,0.0784313725490196,0.0,97.29411764705884,100.41176470588236,0.2822676139722699,0.2984014209586174,0.4052964072776863,0.4499209277805878,0.0101650333036099,0.0103092783504888,0.7071089060527852,0.7625467808843376,10.284013605377975,10.160714285653803,11.741999577126052,10.968421052516122,0.5651927437606481,0.5654761904728246,0.6444625338134964,0.6104276508494435,9.470588235277516,9.88235294115892,0.2352941176464609,0.2352941176464524,9.705882352923975,10.117647058805373,6.636054421727081,6.202380952344034,3.836905516761323,3.442105263121662,0.0209750566892098,0.0178571428570365,0.0344969125439446,-0.0622656727607386,0.33333333325,0.0,0.0,35.35294117647059,35.35294117647059,33.11764705882353,33.11764705882353,223.1764705882353,223.1764705882353,22.823529411764707,22.823529411764707,58.17647058823529,58.17647058823529,0.6076845298281092,0.6076845298281092,1.0588235294117647,1.0588235294117647,198.41176470588235,198.41176470588235,24.112251882272417,10.0,2.302585092994046,2,17.0,14.81764705882353,1.0,12.59019607843137,1.8,17.0,17.23205269607843,0.6988445122488788,15.834132102320162,14.414927980747848,11.61152206588068,14.23582160517529,11.15617432208169,12.27556357238614,14.026523468088055,13.838734097595188,5.0,5.0,True,ppg,B_gated_clean,0.9155313351498636,0.9683453237410072,39.588235294117645,0.2496285289747399,1.548291233283804,1.1176470588235294,0.6470588235294118,0.4705882352941176,2.411764705882353,1.5294117647058822,0.1547619047619047,0.1130952380952381,2.45604308005537,5.55267080745342,0.466959178203806,44.7949740975936,10.2,7.5,3.4,0.0416666666666666,10.6,-0.0622656727611091,,,,,,,,,,,,,,,-4.422931225807495,,-0.2140632402837835,0.325,68.47058823529412,0.671875
2024,Puka Nacua,WR,15.2,2.2,LA,00-0039075,11,18.78181818181818,2023,1,B,True,9,1,16.42261932202348,2.3591988597947022,1,17.0,17.0,1.0,1.0,1.0,17.558823529411764,1.0,0.0,17.558823529411764,17.558823529411764,9.411764705882351,9.411764705882351,6.176470588235294,6.176470588235294,0.7058823529411765,0.7058823529411765,10.117647058823527,10.117647058823527,87.41176470588235,87.41176470588235,5.235294117647059,5.235294117647059,85.47058823529412,85.47058823529412,0.2882882882877688,0.2882882882877688,0.3340229885056703,0.3340229885056703,0.0251572327043497,0.0251572327043497,0.6662485243856224,0.6662485243856224,9.081249999943244,9.081249999943244,14.152380952246167,14.152380952246167,0.6562499999958985,0.6562499999958985,1.0227116311080524,1.0227116311080524,9.411764705865396,9.411764705865396,0.7058823529396966,0.7058823529396966,10.117647058805092,10.117647058805092,9.287499999941954,9.287499999941954,6.085714285656326,6.085714285656326,0.0374999999997656,0.0374999999997656,0.423798376622832,0.423798376622832,7.416666666048611,7.416666666048611,0.0,34.294117647058826,34.294117647058826,32.64705882352941,32.64705882352941,255.8823529411765,255.8823529411765,28.058823529411764,28.058823529411764,62.352941176470594,62.352941176470594,0.55,0.55,2.588235294117647,2.588235294117647,252.94117647058823,252.94117647058823,23.260780287474333,177.0,5.176149732573829,1,17.0,12.152941176470588,0.6470588235294118,17.558823529411764,1.0,17.0,16.515382171387074,0.804947337783284,16.718908186136815,17.77849560458852,18.97504744918694,17.803785833420132,18.924237031117777,15.93874589649645,17.159796350747122,17.190676814198603,5.0,5.0,True,ppg,B_gated_clean,0.8710801393728222,0.9078125,34.1764705882353,0.2753872633390705,2.557659208261618,0.9411764705882352,0.4705882352941176,0.5882352941176471,2.5294117647058822,1.1176470588235294,0.11875,0.1,2.89008591712766,5.99631578947369,1.94029280392266,33.4939837656057,9.1,8.1,6.0,0.08125,15.0,0.4237983766254801,,,,,,,,,,,,,,,1.0158172884925467,,0.0347985710346615,0.6271186440677966,70.3529411764706,0.5966608084358523
