year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2022,Joe Mixon,RB,10.1,1.8,CIN,00-0033897,14,17.107142857142858,2017,5,vet,True,7,1,16.783941579810566,0.3232012773322914,26.105407255304584,239.5,17,14.088235294117647,14,16.0,0,6.0,0,17.07502447530188,12.182846668899728,41.580476570515025,16.83594470046083,2.8181818181818183,0.5477316702395518,16.966896264855016,0.7533539109758691,13.648314950980392,12.782077658250392
2022,Alvin Kamara,RB,10.9,2.0,NO,00-0033906,15,14.113333333333332,2017,5,vet,True,8,2,16.783941579810566,-2.670608246477233,27.104722792607802,211.7,17,12.452941176470588,15,13.0,0,15.0,0,17.07502447530188,12.182846668899728,41.580476570515025,20.27781460475009,2.8181818181818183,0.5477316702395518,18.52354501772067,0.7630814875665144,13.190242214532873,14.134974287127585
2022,D'Andre Swift,RB,12.8,2.4,DET,00-0036275,14,13.65,2020,2,vet,True,9,2,16.113404977375566,-2.463404977375566,23.630390143737166,191.1,17,11.241176470588234,14,13.0,0,13.0,0,17.07502447530188,12.182846668899728,41.580476570515025,15.579487179487181,1.8,0.6547116686982843,16.55863289803054,0.7869486365651067,13.190242214532873,13.030793582487256
2022,Aaron Jones Sr.,RB,14.9,2.4,GB,00-0033293,17,14.623529411764704,2017,5,vet,True,10,2,15.48991409805029,-0.8663846862855848,27.748117727583846,248.6,17,14.623529411764705,17,15.0,0,14.0,0,15.367077683346064,12.182846668899728,41.580476570515025,16.37019969278034,2.8181818181818183,0.5477316702395518,15.820757999098849,0.7690609503121968,13.190242214532873,12.167127181446249
2022,Saquon Barkley,RB,15.5,2.3,NYG,00-0034844,16,17.75,2018,4,vet,True,11,2,15.48991409805029,2.2600859019497097,25.557837097878167,284.0,17,16.705882352941178,16,13.0,0,2.0,0,15.367077683346064,12.182846668899728,41.580476570515025,12.260833333333332,2.6470588235294117,0.5631983434301089,14.010265005549638,0.7083379994370967,13.190242214532873,9.924003085614595
2022,Nick Chubb,RB,18.8,2.9,CLE,00-0034791,17,16.552941176470586,2018,4,vet,True,12,2,15.48991409805029,1.063027078420296,26.680355920602327,281.4,17,16.552941176470586,17,14.0,0,12.0,0,15.367077683346064,12.182846668899728,41.580476570515025,15.754543650793652,2.6470588235294117,0.5631983434301089,15.536323459791626,0.7607956870411291,12.953636150617083,11.819967880685383
2022,Javonte Williams,RB,20.2,3.3,DEN,00-0036997,4,10.5,2021,1,soph,True,13,2,14.434106455309395,-3.9341064553093954,22.351813826146476,42.0,17,2.4705882352941178,4,17.0,0,0.0,1,14.58142006011891,15.663140494540107,42.36955498207591,12.052941176470588,1.0,0.7300980013783525,13.898978555949595,0.8286934981065092,12.251296439628481,11.517993159637227
2022,Leonard Fournette,RB,21.9,3.0,TB,00-0033856,15,14.98,2017,5,vet,True,14,2,14.434106455309395,0.5458935446906032,27.619438740588638,226.1,17,13.299999999999999,15,14.0,0,12.0,0,14.58142006011891,12.182846668899728,41.580476570515025,16.03533262436488,2.8181818181818183,0.5477316702395518,15.238978667168166,0.7511389879357391,12.251296439628481,11.446591013231014
2022,Ezekiel Elliott,RB,27.7,3.7,DAL,00-0033045,15,12.386666666666668,2016,6,vet,True,15,3,13.416324058711414,-1.0296573920447472,27.1129363449692,185.8,17,10.929411764705883,15,17.0,0,15.0,0,13.564208220292775,12.182846668899728,41.580476570515025,16.17496109554933,2.9076923076923076,0.5399750101203808,14.765219785310858,0.796467633333904,10.883926470588237,11.760019658061474
2022,James Conner,RB,28.4,3.3,ARI,00-0033553,13,15.4,2017,5,vet,True,16,3,13.416324058711414,1.9836759412885847,27.326488706365502,200.2,17,11.776470588235293,13,15.0,0,13.0,0,13.564208220292775,12.182846668899728,41.580476570515025,15.445315687896333,2.8181818181818183,0.5477316702395518,14.414973552765742,0.768199127371211,10.883926470588237,11.073570104313728
2022,Cam Akers,RB,33.1,4.6,LAR,00-0036414,15,9.42,2020,2,vet,True,17,3,13.416324058711414,-3.996324058711414,23.195071868583163,141.3,17,8.311764705882354,15,1.0,0,11.0,0,13.564208220292775,12.182846668899728,41.580476570515025,5.95151515151515,1.8,0.6547116686982843,10.935634133862413,0.6656741021887291,10.883926470588237,7.2795684339232825
2022,Travis Etienne Jr.,RB,33.6,4.1,JAX,00-0036973,17,12.06470588235294,2021,1,soph,True,18,3,13.416324058711414,-1.351618176358473,23.59753593429158,205.1,17,12.064705882352941,17,0.0,1,0.0,1,13.564208220292775,15.663140494540107,42.36955498207591,,0.0,1.0,13.564208220292775,0.7255600095273336,10.883926470588237,9.841647045546361
2022,J.K. Dobbins,RB,38.8,3.9,BAL,00-0036158,8,10.15,2020,2,vet,True,19,4,13.006055194805196,-2.8560551948051955,23.707049965776864,81.2,17,4.776470588235294,8,0.0,1,15.0,0,13.564208220292775,12.182846668899728,41.580476570515025,11.233333333333333,1.0,0.7733985562118622,13.036028605618252,0.7348728171202537,10.883926470588237,9.579823065470897
2022,David Montgomery,RB,39.3,4.7,CHI,00-0035685,16,11.10625,2019,3,vet,True,20,4,13.006055194805196,-1.8998051948051968,25.234770704996578,177.7,17,10.452941176470588,16,13.0,0,15.0,0,13.564208220292775,12.182846668899728,41.580476570515025,15.136666666666667,2.3333333333333335,0.593946405515177,14.202710624620915,0.7814082619599212,10.883926470588237,11.098115424304735
2022,Elijah Mitchell,RB,42.4,5.2,SF,00-0036567,5,8.72,2021,1,soph,True,21,4,12.035856922066072,-3.3158569220660716,24.334017796030118,43.6,17,2.5647058823529414,5,11.0,0,0.0,1,11.687229793626853,15.663140494540107,42.36955498207591,15.0,1.0,0.7300980013783525,12.581353093301214,0.7637119011690302,9.596969975490197,9.608529090163929
2022,Breece Hall,RB,44.4,4.7,NYJ,00-0038120,7,16.442857142857143,2022,0,rookie,True,22,4,12.035856922066072,4.407000220791071,21.253935660506503,115.1,17,6.770588235294118,7,0.0,1,0.0,1,11.687229793626853,14.309909855124008,38.88965723151437,,0.0,1.0,11.687229793626853,0.7507953796427683,9.596969975490197,8.774718129878346
2022,Josh Jacobs,RB,46.8,5.9,LV,00-0035700,17,19.311764705882354,2019,3,vet,True,23,4,12.035856922066072,7.275907783816281,24.553045859000683,328.3,17,19.311764705882354,17,15.0,0,15.0,0,11.687229793626853,12.182846668899728,41.580476570515025,15.1207326007326,2.3333333333333335,0.593946405515177,13.081415950125873,0.8036840978335368,9.596969975490197,10.51332597626215
2022,AJ Dillon,RB,48.7,5.6,GB,00-0036265,17,9.858823529411763,2020,2,vet,True,24,4,11.36028003858886,-1.5014565091770962,24.334017796030118,167.6,17,9.858823529411765,17,17.0,0,6.0,0,11.470549839467417,12.182846668899728,41.580476570515025,9.383986928104575,1.8,0.6547116686982843,10.750084013646891,0.7797349074146425,8.835851063829786,8.382215763080586
2022,Clyde Edwards-Helaire,RB,54.3,4.8,KC,00-0036360,10,9.83,2020,2,vet,True,25,4,11.36028003858886,-1.5302800385888613,23.392197125256672,98.3,17,5.7823529411764705,10,10.0,0,13.0,0,11.470549839467417,12.182846668899728,41.580476570515025,12.352820512820513,1.8,0.6547116686982843,11.775187608025949,0.7637825009968353,8.835851063829786,8.993682240965002
2022,Damien Harris,RB,59.8,6.3,NE,00-0035657,11,8.263636363636364,2019,3,vet,True,26,5,11.36028003858886,-3.0966436749524977,25.5523613963039,90.9,17,5.347058823529412,11,15.0,0,10.0,0,11.470549839467417,12.182846668899728,41.580476570515025,10.783809523809524,2.3333333333333335,0.593946405515177,11.191696465816886,0.7706562261614751,8.835851063829786,8.62495056269116
2022,Miles Sanders,RB,61.7,5.6,PHI,00-0035243,17,12.747058823529413,2019,3,vet,True,27,5,11.36028003858886,1.3867787849405513,25.336071184120467,216.70000000000002,17,12.747058823529413,17,12.0,0,12.0,0,11.470549839467417,12.182846668899728,41.580476570515025,11.59077380952381,2.3333333333333335,0.593946405515177,11.51936721465205,0.7566501119574632,8.835851063829786,8.716130492645606
2022,Rashaad Penny,RB,63.3,6.4,SEA,00-0034750,5,10.44,2018,4,vet,True,28,5,10.925918745824406,-0.4859187458244065,26.579055441478438,52.199999999999996,17,3.0705882352941174,5,10.0,0,3.0,0,10.898814924241714,12.182846668899728,41.580476570515025,8.395666666666667,2.6470588235294117,0.5631983434301089,9.805435618692897,0.6709243641121058,8.248617647058824,6.578705657313725
2022,Kareem Hunt,RB,68.9,7.0,CLE,00-0033923,17,7.458823529411765,2017,5,vet,True,29,5,10.925918745824406,-3.467095216412641,27.071868583162217,126.8,17,7.458823529411765,17,8.0,0,16.0,0,10.898814924241714,12.182846668899728,41.580476570515025,14.221006842619747,2.8181818181818183,0.5477316702395518,12.401337114310206,0.7222935721972034,8.248617647058824,8.957406084316876
2022,Chase Edmonds,RB,69.6,7.9,DEN,00-0034681,13,5.707692307692308,2018,4,vet,True,30,5,10.925918745824406,-5.218226438132098,26.38466803559206,74.2,17,4.364705882352942,13,11.0,0,16.0,0,10.898814924241714,12.182846668899728,41.580476570515025,11.240148148148148,2.6470588235294117,0.5631983434301089,11.047909841886387,0.7577813875321637,8.248617647058824,8.371900449314914
2022,Dameon Pierce,RB,70.5,10.7,HOU,00-0037258,13,12.8,2022,0,rookie,True,31,5,10.925918745824406,1.874081254175595,22.532511978097194,166.4,17,9.788235294117648,13,0.0,1,0.0,1,10.898814924241714,14.309909855124008,38.88965723151437,,0.0,1.0,10.898814924241714,0.7372225982164743,8.248617647058824,8.034852655929964
2022,Tony Pollard,RB,70.8,6.7,DAL,00-0035261,16,15.55,2019,3,vet,True,32,5,10.925918745824406,4.624081254175595,25.338809034907598,248.8,17,14.63529411764706,16,15.0,0,15.0,0,10.898814924241714,12.182846668899728,41.580476570515025,9.47032967032967,2.3333333333333335,0.593946405515177,10.318773352222163,0.796680902906939,8.248617647058824,8.220769671140415
2022,Devin Singletary,RB,74.4,7.2,BUF,00-0035250,16,11.11875,2019,3,vet,True,33,5,10.925918745824406,0.1928312541755943,24.993839835728952,177.9,17,10.464705882352941,16,17.0,0,16.0,0,10.898814924241714,12.182846668899728,41.580476570515025,10.973739495798318,2.3333333333333335,0.593946405515177,10.929238315837509,0.819186296615839,8.248617647058824,8.953082260782859
2022,Rhamondre Stevenson,RB,76.0,7.9,NE,00-0036875,17,14.652941176470588,2021,1,soph,True,34,6,10.925918745824406,3.7270224306461817,24.520191649555098,249.1,17,14.652941176470588,17,12.0,0,0.0,1,10.898814924241714,15.663140494540107,42.36955498207591,9.575,1.0,0.7300980013783525,10.54151463038371,0.7705736091317259,8.248617647058824,8.123012974449667
2022,Melvin Gordon III,RB,85.4,6.2,KC,00-0032144,10,8.709999999999999,2015,7,vet,True,35,6,9.4762971493062,-0.766297149306201,29.385352498288842,87.1,17,5.123529411764705,10,16.0,0,15.0,0,9.473268141344985,12.182846668899728,41.580476570515025,13.75355296934037,2.953488372093023,0.5360908286527704,11.458931529030444,0.7665423698544394,7.454281894576012,8.783756530262751
2022,Cordarrelle Patterson,RB,91.4,7.2,ATL,00-0030578,13,11.9,2013,9,vet,True,36,7,9.4762971493062,2.4237028506937985,31.460643394934976,154.7,17,9.1,13,16.0,0,15.0,0,9.473268141344985,12.182846668899728,41.580476570515025,9.820280902529424,2.9422423167172207,0.5370394745220364,9.633921351610493,0.7452048070367607,7.454281894576012,7.179244501834226
2022,James Cook III,RB,92.0,7.8,BUF,00-0037248,14,7.678571428571429,2022,0,rookie,True,37,7,9.4762971493062,-1.7977257207347712,22.934976043805612,105.7,17,6.2176470588235295,14,0.0,1,0.0,1,9.473268141344985,14.309909855124008,38.88965723151437,,0.0,1.0,9.473268141344985,0.7328531038623757,7.454281894576012,6.942513961105231
2022,Kenneth Walker III,RB,92.9,8.3,SEA,00-0038134,15,13.5,2022,0,rookie,True,38,7,9.4762971493062,4.0237028506938,21.864476386036962,202.5,17,11.911764705882353,15,0.0,1,0.0,1,9.473268141344985,14.309909855124008,38.88965723151437,,0.0,1.0,9.473268141344985,0.7443730709864647,7.454281894576012,7.051645698651204
2022,Nyheim Hines,RB,93.9,8.3,BUF,00-0034367,11,5.381818181818182,2018,4,vet,True,39,7,9.4762971493062,-4.094478967488018,25.801505817932924,81.4,17,4.788235294117648,11,17.0,0,15.0,0,9.473268141344985,12.182846668899728,41.580476570515025,8.720733660130719,2.6470588235294117,0.5631983434301089,9.14455983332463,0.8080624359872229,7.454281894576012,7.389375294947214
2022,James Robinson,RB,101.5,9.3,NYJ,00-0035831,10,8.86,2020,2,vet,True,40,7,9.4762971493062,-0.6162971493062006,24.06297056810404,88.6,17,5.211764705882352,10,14.0,0,14.0,0,9.473268141344985,12.182846668899728,41.580476570515025,14.242857142857142,1.8,0.6547116686982843,11.120151568672133,0.7957041093105124,7.454281894576012,8.848350299348157
2022,Raheem Mostert,RB,101.9,8.6,MIA,00-0031687,16,10.51875,2015,7,vet,True,41,7,9.4762971493062,1.042452850693801,30.39561943874059,168.3,17,9.9,16,1.0,0,8.0,0,9.473268141344985,12.182846668899728,41.580476570515025,6.177265745007681,2.8181818181818183,0.5477316702395518,7.982590642667077,0.5503850818229201,7.454281894576012,4.393498804023196
2022,Kenny Gainwell,RB,105.8,8.2,PHI,00-0036919,15,5.793333333333334,2021,1,soph,True,42,7,8.801446416016189,-3.008113082682855,23.468856947296374,87.9,17,5.170588235294118,15,13.0,0,0.0,1,9.027724358974359,15.663140494540107,42.36955498207591,9.338461538461539,1.0,0.7300980013783525,9.111592944764002,0.7890076150156945,7.454281894576012,7.189116218342074
2022,Tyler Allgeier,RB,107.6,8.0,ATL,00-0037263,16,9.9625,2022,0,rookie,True,43,8,8.801446416016189,1.1610535839838114,22.379192334017795,159.4,17,9.376470588235295,16,0.0,1,0.0,1,8.882234064954655,14.309909855124008,38.88965723151437,,0.0,1.0,8.882234064954655,0.7388750175172334,6.887744377162628,6.562860850335539
2022,J.D. McKissic,RB,110.2,7.9,WAS,00-0032602,8,6.975,2016,6,vet,True,44,8,8.801446416016189,-1.8264464160161893,29.045859000684462,55.8,17,3.2823529411764705,8,11.0,0,16.0,0,8.882234064954655,12.182846668899728,41.580476570515025,9.994616230330516,2.9076923076923076,0.5399750101203808,9.393957659323954,0.7295226408531266,6.887744377162628,6.853104799692466
2022,Darrell Henderson Jr.,RB,111.9,8.8,JAX,00-0035664,10,7.35,2019,3,vet,True,45,8,8.801446416016189,-1.4514464160161893,25.034907597535934,73.5,17,4.323529411764706,10,11.0,0,15.0,0,8.882234064954655,12.182846668899728,41.580476570515025,11.415238095238095,2.3333333333333335,0.593946405515177,9.910769456295789,0.7662843804314924,6.887744377162628,7.594467832416977
2022,Brian Robinson Jr.,RB,112.7,7.9,WAS,00-0037746,12,9.391666666666666,2022,0,rookie,True,46,8,8.801446416016189,0.5902202506504768,23.446954140999317,112.69999999999999,17,6.629411764705882,12,0.0,1,0.0,1,8.882234064954655,14.309909855124008,38.88965723151437,,0.0,1.0,8.882234064954655,0.7272283597453257,6.887744377162628,6.459412509931031
2022,Michael Carter,RB,113.3,7.9,NYJ,00-0036924,16,7.875,2021,1,soph,True,47,8,8.801446416016189,-0.9264464160161888,23.32101300479124,126.0,17,7.411764705882353,16,14.0,0,0.0,1,8.882234064954655,15.663140494540107,42.36955498207591,11.028571428571428,1.0,0.7300980013783525,9.46153480911114,0.7983459485371003,6.887744377162628,7.553577981796624
2022,Antonio Gibson,RB,114.7,14.3,WAS,00-0036328,15,11.06,2020,2,vet,True,48,8,8.801446416016189,2.2585535839838116,24.191649555099247,165.9,17,9.758823529411766,15,16.0,0,14.0,0,8.882234064954655,12.182846668899728,41.580476570515025,14.360119047619046,1.8,0.6547116686982843,10.77368382968157,0.8100092027697386,6.887744377162628,8.726783049773593
2022,Isiah Pacheco,RB,118.0,9.0,KC,00-0037197,16,8.4375,2022,0,rookie,True,49,8,8.801446416016189,-0.3639464160161889,23.50171115674196,135.0,17,7.9411764705882355,16,0.0,1,0.0,1,8.882234064954655,14.309909855124008,38.88965723151437,,0.0,1.0,8.882234064954655,0.7266224207544378,6.887744377162628,6.454030417984883
2022,Jamaal Williams,RB,121.7,10.1,DET,00-0033948,17,13.288235294117648,2017,5,vet,True,50,8,8.514685960281549,4.773549333836099,27.41409993155373,225.9,17,13.288235294117648,17,13.0,0,14.0,0,8.386821330562139,12.182846668899728,41.580476570515025,9.445938201583363,2.8181818181818183,0.5477316702395518,8.86582634884002,0.7547394305881296,6.826450163398693,6.691388730216754
2022,Rachaad White,RB,123.3,9.6,TB,00-0037256,16,8.81875,2022,0,rookie,True,51,8,8.514685960281549,0.3040640397184511,23.63586584531143,141.1,17,8.299999999999999,16,0.0,1,0.0,1,8.386821330562139,14.309909855124008,38.88965723151437,,0.0,1.0,8.386821330562139,0.7251343269746147,6.826450163398693,6.081572040993519
2022,Alexander Mattison,RB,128.9,11.3,MIN,00-0034972,16,5.50625,2019,3,vet,True,52,9,8.371889717425432,-2.8656397174254327,24.202600958247775,88.4,17,5.2,16,16.0,0,12.0,0,8.386821330562139,12.182846668899728,41.580476570515025,7.302838827838828,2.3333333333333335,0.593946405515177,7.946666338972683,0.801032255730879,5.7949448529411764,6.3655360630479345
2022,Zamir White,RB,130.5,7.5,LV,00-0038040,5,1.3199999999999998,2022,0,rookie,True,53,9,7.491790151433535,-6.171790151433536,22.954140999315538,7.0,17,0.4117647058823529,5,0.0,1,0.0,1,7.554131466094479,14.309909855124008,38.88965723151437,,0.0,1.0,7.554131466094479,0.7326438849219129,5.506205604883463,5.534488224530325
2023,Christian McCaffrey,RB,2.4,1.0,SF,00-0033280,16,24.45625,2017,6,vet,True,1,1,19.40125646412411,5.054993535875891,27.23340177960301,391.3,17,23.01764705882353,16,17.0,0,7.0,0,19.301414296487824,11.460737369481132,42.06852276898322,21.961357654172783,2.9076923076923076,0.5579910978450142,20.4771329398126,0.763192738216029,14.633626408010011,15.627999159149219
2023,Austin Ekeler,RB,5.0,1.5,LAC,00-0033699,14,13.242857142857144,2017,6,vet,True,2,1,18.801468895250412,-5.5586117523932685,28.292950034223136,185.4,17,10.905882352941177,14,17.0,0,16.0,0,19.301414296487824,11.460737369481132,42.06852276898322,20.440194077631052,2.9076923076923076,0.5579910978450142,19.804765097347236,0.784815695354237,14.633626408010011,15.543090491201895
2023,Bijan Robinson,RB,8.8,2.7,ATL,00-0038542,16,15.375,2023,0,rookie,True,3,1,16.783941579810566,-1.4089415798105662,21.585215605749486,246.3,17,14.488235294117647,16,0.0,1,0.0,1,16.856523064222305,13.767791728228808,38.25452067849779,,0.0,1.0,16.856523064222305,0.7381483400227499,13.659124331550801,12.442614518410892
2023,Saquon Barkley,RB,9.0,2.1,NYG,00-0034844,14,15.94285714285714,2018,5,vet,True,4,1,16.783941579810566,-0.8410844369534249,26.55715263518138,223.2,17,13.129411764705882,14,16.0,0,13.0,0,16.856523064222305,11.460737369481132,42.06852276898322,15.093951612903227,2.8181818181818183,0.5656883144555975,16.091017686307474,0.7832091392642831,13.659124331550801,12.602632111979233
2023,Nick Chubb,RB,12.5,2.9,CLE,00-0034791,2,11.55,2018,5,vet,False,5,2,16.783941579810566,-5.2339415798105655,27.679671457905545,23.1,17,1.3588235294117648,2,17.0,0,14.0,0,16.856523064222305,11.460737369481132,42.06852276898322,16.16661979307852,2.8181818181818183,0.5656883144555975,16.55689001166925,0.7834081785529948,13.641176470588235,12.97080304654408
2023,Tony Pollard,RB,15.2,2.7,DAL,00-0035261,17,13.094117647058823,2019,4,vet,True,6,2,15.48991409805029,-2.395796450991467,26.338124572210816,222.6,17,13.094117647058823,17,16.0,0,15.0,0,15.65069023063771,11.460737369481132,42.06852276898322,12.712820512820512,2.6470588235294117,0.5810106500763278,14.419754107409041,0.7916689974621268,13.641176470588235,11.415672277862901
